ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000175582	107	67	92	73	14764	18262	13750	10409	15704	12531
ENSG00000175643	24	16	34	41	3485	4246	2954	2589	3458	2983
ENSG00000175756	261	185	232	253	14694	20037	13693	11559	14861	13750
ENSG00000175820	1	1	5	1	59	129	90	66	86	68
ENSG00000175906	15	8	12	5	582	774	492	547	707	610
ENSG00000176022	23	22	32	37	5361	7414	5134	4370	5741	5295
ENSG00000176095	52	38	57	69	8105	10268	7528	6934	9111	7791
ENSG00000176124	71	55	105	48	4022	5009	3916	2931	4321	3405
ENSG00000176171	18	8	8	7	3331	4162	3072	2340	3336	2895
ENSG00000176244	7	7	9	13	1497	1998	1522	1126	1715	1281
ENSG00000176293	17	4	11	10	2166	2881	1952	1713	2230	2033
ENSG00000176396	66	49	90	60	3544	4522	3289	2858	4072	3308
ENSG00000176444	61	59	69	43	13425	16989	12276	10617	13917	12190
ENSG00000176476	91	53	100	51	5391	6904	4572	4609	5998	5118
ENSG00000176623	171	97	123	150	9705	12197	9191	6982	10477	8628
ENSG00000176749	11	13	3	2	1875	2716	1987	1310	2036	1867
ENSG00000176871	29	27	42	38	9473	12317	9299	6796	10027	8261
ENSG00000176912	20	11	20	16	431	605	445	336	407	425
ENSG00000176953	132	109	160	91	24979	33640	24187	20702	24855	22694
ENSG00000177000	9	15	23	14	2990	4159	2882	2420	3031	2631
ENSG00000177058	60	45	53	39	4026	4868	3690	3071	4448	3823
ENSG00000177125	27	9	17	17	3685	4721	3742	2626	4024	3480
ENSG00000177192	190	99	188	125	14543	19540	13211	12456	16378	13771
ENSG00000177302	150	116	125	107	18559	24861	17633	15191	20569	17350
ENSG00000177383	22	24	24	24	1619	2215	1607	1345	1969	1735
ENSG00000177427	5	12	10	5	751	1068	701	668	858	743
ENSG00000177508	58	33	72	62	3529	4655	3377	3338	4331	3813
ENSG00000177576	40	46	48	27	4635	5653	4126	3120	4874	3786
ENSG00000177606	10	7	7	9	760	1114	738	682	1145	955
ENSG00000177666	114	53	93	66	8429	11296	7770	6835	7967	7404
ENSG00000177707	57	32	62	56	2439	2949	2453	1667	2748	2223
ENSG00000177733	1283	815	1093	1065	69358	90783	64222	50899	72650	59620
ENSG00000177879	98	56	90	92	12027	16126	11719	9081	13766	10593
ENSG00000177932	5	13	15	9	1303	1728	1470	1062	1561	1261
ENSG00000177971	202	141	192	190	12928	16384	12042	9651	13299	11827
ENSG00000178074	31	26	42	17	3171	4349	3113	2375	3629	2765
ENSG00000178125	21	14	30	29	3586	4350	3226	2556	3908	3181
ENSG00000178188	45	24	50	25	12955	17831	12210	10981	13588	11761
ENSG00000178295	63	47	55	38	11692	16658	12236	9938	12252	10203
ENSG00000178397	10	13	4	10	1989	2492	1949	1605	2354	1921
ENSG00000178502	47	34	94	42	1030	1576	1157	787	1360	1211
ENSG00000178567	35	27	74	32	12737	15553	12467	9086	14137	11231
ENSG00000178694	37	26	49	21	2039	2607	1975	1600	2279	1885
ENSG00000178764	10	8	15	4	1084	1355	1033	851	1179	985
ENSG00000178904	33	10	21	21	5264	6767	5481	3861	5772	4752
ENSG00000178927	222	135	202	174	28858	38527	26576	23062	28249	25101
ENSG00000178971	57	28	38	44	8404	11358	8515	6246	8934	8073
ENSG00000178996	24	15	16	18	1891	2599	2141	1611	2317	1951
ENSG00000179029	26	30	57	51	1043	1266	978	759	986	838
ENSG00000179094	46	28	32	33	5103	6409	4799	4145	5140	4455
ENSG00000179144	601	467	576	527	24158	29708	21960	20424	29635	23540
ENSG00000179218	4067	2923	4038	3510	193709	247517	181685	137384	201245	163998
ENSG00000179262	344	301	367	367	29346	38881	26653	23330	29194	25379
ENSG00000179364	11	28	23	21	5603	7876	5399	4480	5717	5135
ENSG00000179456	43	28	42	26	7357	9549	7121	5609	7697	6474
ENSG00000179588	22	2	33	7	152	293	187	118	158	188
ENSG00000179833	32	31	31	41	7077	9799	6963	5478	7923	6645
ENSG00000179909	32	8	23	21	3774	5024	3401	3236	4139	3315
ENSG00000179934	19	25	26	22	881	1182	964	724	1144	854
ENSG00000179965	53	48	49	31	5053	6660	4724	4101	5746	4802
ENSG00000180035	40	32	14	26	4257	5971	3964	3775	5050	4349
ENSG00000180185	30	25	9	26	1864	2434	1770	1487	2093	1709
ENSG00000180263	19	10	18	19	2020	2853	2299	1644	2461	2091
ENSG00000180346	9	2	6	3	467	553	406	405	589	482
ENSG00000180389	14	3	12	15	15	55	27	18	36	11
ENSG00000180488	52	14	37	30	2277	2975	2483	1716	2512	2002
ENSG00000180611	10	4	13	4	519	635	482	397	578	470
ENSG00000180730	108	93	44	58	21391	28812	21135	18293	26410	21262
ENSG00000180822	122	76	115	76	6699	8863	5936	5162	7121	6153
ENSG00000180900	124	91	134	124	24786	34169	23717	20560	25937	23680
ENSG00000180964	205	157	221	196	7745	9913	7450	5928	9262	6827
ENSG00000181026	83	50	71	84	11576	14588	10791	9281	12707	11416
ENSG00000181061	14	9	25	9	20627	25143	19127	14208	22248	17123
ENSG00000181191	10	3	12	16	532	835	608	400	637	471
ENSG00000181274	27	10	23	13	1952	2516	1726	1518	2048	1837
ENSG00000181467	50	35	60	38	4229	5521	3878	3419	4647	3921
ENSG00000181577	21	14	29	13	2576	3377	2444	1929	2895	2217
ENSG00000181744	15	17	29	17	1734	2207	1832	1400	2154	1656
ENSG00000181817	25	18	20	38	5038	6523	4595	3625	5083	4437
ENSG00000181873	26	22	40	26	6018	8102	5587	4550	5995	5315
ENSG00000181924	113	63	153	69	6670	8646	5892	4840	6905	5922
ENSG00000182010	62	39	52	59	3295	4383	3459	2507	3622	2870
ENSG00000182117	425	302	472	295	13662	16995	12468	9612	13872	11867
ENSG00000182150	60	41	32	33	4779	6409	5057	4053	5524	4845
ENSG00000182180	428	304	404	382	22715	30129	21751	16961	24330	20335
ENSG00000182208	16	18	14	27	2638	3289	2256	1958	2756	2332
ENSG00000182247	47	46	76	35	3415	4319	3171	2441	3641	2975
ENSG00000182325	41	33	22	28	7461	10567	7034	6043	7506	7082
ENSG00000182400	51	51	67	66	6585	8051	6068	4627	6859	5306
ENSG00000182500	153	109	106	119	9260	12425	8390	7313	9081	8054
ENSG00000182541	81	74	81	63	13387	17555	13252	10252	14473	12665
ENSG00000182568	138	98	141	123	12573	15935	12047	9201	13162	11602
ENSG00000182670	26	33	48	54	33316	43460	34856	24798	37004	31716
ENSG00000182768	31	23	27	53	12875	16279	11605	9170	12761	10924
ENSG00000182866	1232	818	1112	988	117127	154147	112018	87468	122579	103534
ENSG00000182923	68	60	57	45	8714	11052	8193	6506	9886	8032
ENSG00000182963	64	42	42	30	6632	8496	6436	5621	7556	6287
ENSG00000183011	207	141	151	222	4841	6319	4421	3466	4932	4145
ENSG00000183060	10	6	9	11	2222	2949	2197	1890	2559	1943
ENSG00000183155	88	41	71	46	3468	4391	3280	2657	3952	3232
ENSG00000183250	14	5	10	10	716	916	643	532	746	712
ENSG00000183309	23	14	27	23	3746	4930	3593	3145	4612	3766
ENSG00000183386	10	5	4	10	565	915	541	492	648	593
ENSG00000183479	75	53	75	80	4884	6388	4547	3823	5162	4515
ENSG00000183520	258	176	303	269	12542	15182	11695	9153	13160	10625
ENSG00000183570	19	9	17	4	2124	2644	1953	1620	2215	2041
ENSG00000183605	106	95	142	112	12169	15531	11214	8901	13146	10296
ENSG00000183648	77	69	116	58	8018	9938	7498	5909	8433	6703
ENSG00000183726	300	181	267	259	17680	22463	17114	12809	19417	14849
ENSG00000183765	33	36	43	84	5118	7012	4913	3945	5505	4779
ENSG00000183826	11	11	27	4	1905	2467	1820	1556	2185	1971
ENSG00000183876	362	314	527	540	0	0	0	0	0	0
ENSG00000183955	59	41	61	52	14535	18143	13357	10569	15050	12193
ENSG00000184014	60	43	32	71	14940	19328	14862	11002	16613	14063
ENSG00000184110	2	2	30	7	2072	2487	1935	1556	2445	1771
ENSG00000184178	86	61	49	62	3882	5247	4039	3058	4594	3906
ENSG00000184208	16	9	7	15	4105	5221	4028	3364	4637	3991
ENSG00000184261	3	1	7	12	199	296	201	163	198	213
ENSG00000184313	42	32	42	54	8535	10522	7896	6246	8799	7422
ENSG00000184428	110	93	156	135	15391	20215	14352	11953	16401	13917
ENSG00000184470	12	11	36	24	3375	4725	3234	2493	3482	3051
ENSG00000184517	64	25	73	48	5513	6677	5504	4339	6226	5163
ENSG00000184602	23	11	17	21	5992	7693	5765	4221	6489	5135
ENSG00000184661	316	233	282	231	19101	23069	17785	15005	21389	17089
ENSG00000184708	70	47	52	55	8046	10241	7714	6070	8965	7602
ENSG00000184779	46	28	48	22	244	381	259	204	283	236
ENSG00000184857	16	15	16	10	2117	2483	1733	1657	2167	1851
ENSG00000184895	3	5	10	10	266	280	220	184	280	206
ENSG00000184922	311	204	254	202	43866	57949	40336	33818	43648	37136
ENSG00000184979	70	41	69	52	4398	5633	4030	3442	4993	4020
ENSG00000185000	87	60	65	69	10627	13946	9592	8116	10541	9233
ENSG00000185033	10	18	4	10	1333	1852	1343	1093	1365	1269
ENSG00000185085	37	10	51	42	4343	5213	3523	3409	4343	3727
ENSG00000185122	203	148	201	145	32854	44845	30420	26537	32562	29327
ENSG00000185163	209	96	146	139	20291	27484	19418	16950	20955	18923
ENSG00000185220	7	3	7	14	539	695	583	472	713	580
ENSG00000185252	31	32	50	38	4995	6764	4635	4128	5633	4741
ENSG00000185324	73	75	68	42	13894	19086	13007	11170	13781	12261
ENSG00000185359	196	154	254	202	28132	38457	26245	23381	28926	26969
ENSG00000185414	106	69	110	74	8560	10566	7896	6407	9454	7803
ENSG00000185453	20	5	11	6	655	1033	794	623	955	812
ENSG00000185504	64	33	42	50	8571	12416	8073	7173	8494	7791
ENSG00000185591	335	244	364	292	23844	29902	23797	18853	26732	23343
ENSG00000185624	1725	1191	1906	1581	126176	165172	118919	95979	130979	111214
ENSG00000185664	27	13	12	13	1939	2447	1746	1360	1784	1602
ENSG00000185697	34	30	44	53	4737	6153	4862	3670	4923	4018
ENSG00000185753	79	49	91	58	3871	5319	3749	2817	4373	3840
ENSG00000185808	67	29	51	21	2929	3549	2526	2109	3269	2441
ENSG00000185838	78	77	110	114	4948	6818	4489	4091	5203	4703
ENSG00000185883	120	73	113	90	3130	4652	3142	2538	3272	2822
ENSG00000185917	46	32	25	26	3271	4274	3290	2735	3556	3112
ENSG00000185963	67	47	62	60	7983	11059	7896	5851	8649	7125
ENSG00000186017	12	9	38	19	1380	1791	1387	1351	1847	1521
ENSG00000186106	176	85	132	133	6526	8479	6205	4647	7078	5758
ENSG00000186153	85	63	69	81	4456	6044	4133	3282	4881	3781
ENSG00000186187	271	155	239	226	27192	36377	25793	21616	28293	24093
ENSG00000186260	85	79	103	30	7003	8542	7268	5171	7870	7142
ENSG00000186300	3	1	1	2	427	428	317	248	374	280
ENSG00000186416	81	75	104	85	5551	6671	5116	4393	5998	4923
ENSG00000186469	378	229	286	311	40664	51098	40602	28693	43264	34838
ENSG00000186517	344	247	342	334	54263	69128	51145	40584	57704	49818
ENSG00000186577	17	11	12	19	2302	2999	2055	1685	2220	2002
ENSG00000186638	48	25	43	42	3768	5013	3731	2845	3994	3584
ENSG00000186666	3	2	1	6	512	650	475	443	579	442
ENSG00000186767	31	27	34	24	1757	2390	1768	1336	2017	1616
ENSG00000186815	26	10	10	5	3301	4484	3151	2528	3580	3067
ENSG00000186918	42	19	32	31	9147	11920	8990	7248	10304	8868
ENSG00000187091	3	5	3	5	336	377	370	269	350	275
ENSG00000187145	26	24	37	22	5414	6311	4712	3779	5803	4570
ENSG00000187210	3	7	2	9	1194	1263	1072	957	1361	1227
ENSG00000187325	58	41	93	33	8965	11637	8938	6591	9662	7794
ENSG00000187514	202	165	233	197	340204	431756	315783	249505	375402	294385
ENSG00000187555	435	288	403	258	64529	82091	61288	47526	69703	57123
ENSG00000187626	11	12	23	22	1808	2117	1709	1584	2105	1748
ENSG00000187713	37	26	51	32	5959	7119	5311	4475	6166	5212
ENSG00000187764	327	231	262	289	33715	43369	32497	26010	35045	30344
ENSG00000187792	10	13	13	13	473	635	428	381	425	364
ENSG00000187840	162	134	184	125	12200	16313	11602	9147	12472	10846
ENSG00000187954	26	18	32	21	8196	10977	7552	6661	8389	7389
ENSG00000188011	1	4	1	2	453	602	393	438	450	406
ENSG00000188167	38	15	12	11	563	619	504	363	534	467
ENSG00000188215	4	1	5	2	558	656	417	368	588	436
ENSG00000188290	42	30	58	56	2531	3793	2529	2368	3078	2657
ENSG00000188321	31	11	24	31	2659	3530	2614	2014	3063	2715
ENSG00000188368	6	7	6	8	937	1304	859	800	949	937
ENSG00000188474	24	14	36	19	2544	2980	2261	2075	2773	2236
ENSG00000188529	346	257	373	211	80288	106678	83272	59454	86688	71021
ENSG00000188603	17	15	34	13	2865	3794	2556	2099	2815	2481
ENSG00000188641	119	110	118	140	10375	12532	10101	7053	10783	8902
ENSG00000188725	9	1	10	5	724	1021	733	595	905	688
ENSG00000188786	45	20	18	21	2098	2465	2084	1752	2224	2008
ENSG00000188846	142	104	158	144	80018	102659	74314	58059	83865	72408
ENSG00000188921	114	65	76	102	9815	12785	9517	7155	10438	8672
ENSG00000188987	4622	3108	5161	4722	10	22	20	9	14	21
ENSG00000189043	232	145	283	170	44932	57425	41637	32103	48693	40142
ENSG00000189067	21	15	20	13	1701	2149	1618	1176	1758	1473
ENSG00000189159	1015	696	957	906	62121	81232	56781	44934	64243	53713
ENSG00000189233	20	27	14	18	1445	1858	1316	1029	1446	1319
ENSG00000189308	110	78	69	85	7663	9692	7762	5929	8308	6844
ENSG00000189366	1	3	1	4	219	298	176	207	204	158
ENSG00000196072	84	46	82	65	8488	10895	8245	6286	9185	7724
ENSG00000196118	14	11	24	18	1590	2154	1540	1168	1740	1483
ENSG00000196152	8	11	16	14	916	1123	900	828	1028	855
ENSG00000196177	52	54	95	62	5149	6431	4886	3673	5393	4340
ENSG00000196208	5	6	6	7	875	1346	966	762	1067	917
ENSG00000196233	46	37	41	52	2929	4508	3559	2320	3265	3207
ENSG00000196267	18	6	14	13	1578	1863	1473	1260	1749	1479
ENSG00000196305	369	288	461	318	35943	45514	35697	26621	39248	32794
ENSG00000196352	60	33	55	54	3798	4404	3181	2701	3561	3187
ENSG00000196372	21	19	23	17	3724	4775	3702	2723	3989	3423
ENSG00000196405	950	780	1046	864	104796	141918	101188	81732	107854	95317
ENSG00000196428	33	31	28	31	2740	3209	2575	2340	2943	2397
ENSG00000196456	75	59	67	65	9974	14058	9420	8867	11554	10429
ENSG00000196466	8	11	10	15	944	1167	964	796	1136	852
ENSG00000196502	5	4	3	3	2495	3493	2453	2180	2651	2438
ENSG00000196517	9	3	7	6	711	948	657	508	764	678
ENSG00000196547	45	26	29	37	15474	20728	15053	12396	16377	14578
ENSG00000196605	12	9	11	8	687	819	607	462	712	537
ENSG00000196655	169	99	145	165	9367	11434	8597	6835	9148	7811
ENSG00000196683	66	61	64	78	16390	21256	15844	12348	18572	14971
ENSG00000196712	107	74	95	89	15219	20351	16725	11300	16586	15086
ENSG00000196776	676	525	761	622	42881	55074	42006	30618	44137	34893
ENSG00000196821	51	63	28	58	16504	21485	16695	13063	19740	16617
ENSG00000196866	2214	1573	2608	2377	28	28	31	24	19	22
ENSG00000196932	11	1	5	1	720	884	716	563	794	671
ENSG00000196961	132	110	139	113	15142	21245	14574	12054	15573	13509
ENSG00000196981	2	1	4	11	1227	1429	1095	997	1304	1109
ENSG00000197019	1	11	3	4	726	906	682	585	820	720
ENSG00000197043	762	494	623	639	53922	69535	51944	39147	56651	47787
ENSG00000197061	3796	2507	5019	4058	50	59	48	46	67	68
ENSG00000197102	371	216	446	337	58022	73804	61319	42953	63203	57905
ENSG00000197124	19	9	15	12	1431	1926	1259	1088	1427	1169
ENSG00000197150	45	51	54	64	8751	12107	8247	7023	8418	7729
ENSG00000197183	47	52	41	68	8319	11389	8468	6404	8750	7792
ENSG00000197275	105	54	119	94	2300	2853	2293	1696	2678	2018
ENSG00000197321	13	10	17	12	2710	3506	2663	2048	3074	2603
ENSG00000197345	181	143	222	194	10108	12991	9101	7399	10613	9362
ENSG00000197381	24	21	13	20	4960	6843	5051	4053	5263	4685
ENSG00000197444	13	12	23	19	3366	4372	2900	2533	3301	2790
ENSG00000197471	690	504	736	569	61193	78055	56750	44926	62017	50909
ENSG00000197530	24	25	17	47	4775	6663	4553	4158	5070	4520
ENSG00000197562	12	11	13	2	2275	3109	1994	1841	2374	2048
ENSG00000197586	88	62	59	73	14532	19227	13488	11198	14762	13450
ENSG00000197620	42	31	33	36	2768	3460	2557	2093	2755	2611
ENSG00000197696	14	20	12	17	911	1102	764	680	820	858
ENSG00000197728	68	48	73	43	4095	5198	3841	3106	4316	3816
ENSG00000197771	521	356	377	376	47237	59952	46262	35094	53005	43584
ENSG00000197785	69	48	89	50	11537	16158	10696	9266	12000	10865
ENSG00000197841	11	11	15	21	1387	1887	1300	1193	1815	1388
ENSG00000197863	16	10	11	19	924	1201	844	749	1123	741
ENSG00000197903	288	186	245	276	1207	1554	1156	940	1273	1167
ENSG00000197933	8	4	16	19	1015	1128	878	710	1137	932
ENSG00000197961	94	68	80	85	4304	5650	4469	3288	4653	3949
ENSG00000198001	58	69	93	58	12272	16486	11713	9122	12816	10508
ENSG00000198040	94	78	102	74	8747	11087	8805	7367	9988	8565
ENSG00000198081	47	29	44	54	5419	6527	4853	4372	6048	5035
ENSG00000198131	83	63	72	67	7419	9629	7174	5833	8117	6849
ENSG00000198162	35	42	43	39	6054	7899	6300	4726	6624	6002
ENSG00000198182	21	6	8	10	1815	2324	1773	1490	2018	1776
ENSG00000198231	391	265	376	289	50707	63374	49310	37105	55273	47112
ENSG00000198265	266	138	201	143	23812	31513	25459	18100	26654	23653
ENSG00000198301	98	54	89	72	17981	22704	17332	13149	19389	16183
ENSG00000198339	1404	958	1619	1432	84	113	82	67	77	81
ENSG00000198356	201	128	172	165	13262	17997	12588	10074	13938	12085
ENSG00000198374	1196	744	1099	969	55	74	31	28	39	41
ENSG00000198408	337	204	288	223	29303	37386	28592	23267	32467	26883
ENSG00000198464	60	36	34	36	6316	7425	5834	4945	7149	5944
ENSG00000198498	136	92	121	134	7425	9795	7015	5545	8374	6879
ENSG00000198522	130	127	141	161	14245	17920	13479	10436	15122	12139
ENSG00000198556	48	23	23	28	4407	6162	4260	3487	4477	3905
ENSG00000198589	104	99	163	101	15632	20541	16944	11333	17544	15217
ENSG00000198642	104	43	82	73	10175	12090	9531	7828	11281	9205
ENSG00000198673	6	1	5	1	718	859	805	558	814	649
ENSG00000198695	258	198	239	252	88705	108964	82087	64796	96228	74003
ENSG00000198718	3	2	2	2	693	812	626	502	784	730
ENSG00000198730	293	210	288	189	22357	27162	21700	17176	25198	21093
ENSG00000198746	36	16	25	26	4141	5174	3869	2969	4365	3764
ENSG00000198783	46	25	60	55	3835	4662	3262	2812	4034	3274
ENSG00000198794	9	6	11	4	1926	2793	2067	1561	2144	1829
ENSG00000198815	125	109	158	117	18315	22889	17354	14226	19855	16645
ENSG00000198826	132	80	85	81	23176	29060	22520	18146	26907	20871
ENSG00000198839	64	58	107	87	3514	4537	3446	2474	3653	3079
ENSG00000198851	1437	989	1161	1103	121741	154905	110500	88510	124276	101917
ENSG00000198862	75	49	61	43	6021	7723	6335	4607	6803	5862
ENSG00000198876	114	67	121	69	17177	21176	16369	12322	18541	15315
ENSG00000198888	1288	1144	1204	1040	256047	332670	255095	216133	289823	290167
ENSG00000198900	572	464	690	550	47629	60274	46942	35035	51615	42224
ENSG00000198911	216	169	177	167	49002	63758	47306	36293	49993	43561
ENSG00000198920	25	20	29	11	4402	5727	4522	3539	5055	4256
ENSG00000198934	8	21	28	18	1180	1469	1065	936	1248	1046
ENSG00000198952	159	102	166	141	41689	54995	40400	32574	44141	39455
ENSG00000198964	10	3	15	3	918	1270	959	845	1207	825
ENSG00000203668	34	31	38	17	8191	10742	8585	6423	9883	8361
ENSG00000203772	1	3	5	2	1579	2315	1604	1471	1875	1529
ENSG00000203814	13	9	15	23	37	39	35	13	11	22
ENSG00000203950	7	5	13	4	1071	1510	982	804	1194	987
ENSG00000204084	73	49	44	35	4480	5664	4405	3179	4852	3911
ENSG00000204138	108	69	85	45	9114	11346	8176	6950	9080	7535
ENSG00000204217	5	7	7	4	1147	1611	1269	918	1097	1070
ENSG00000204237	29	23	25	25	4078	5130	3604	3206	4219	3719
ENSG00000204267	244	201	230	179	24837	31820	23471	17892	25402	21487
ENSG00000204315	5	4	6	16	755	1012	758	664	839	763
ENSG00000204356	222	196	263	212	15345	20111	13991	11326	15558	13203
ENSG00000204388	24	12	27	12	1020	1480	921	990	1170	896
ENSG00000204410	17	13	4	25	2236	3226	2246	1968	2258	2143
ENSG00000204444	20	7	18	22	905	1220	811	738	934	841
ENSG00000204498	22	5	23	23	1651	2122	1561	1239	1571	1324
ENSG00000204524	27	9	19	13	1350	1914	1281	1067	1427	1191
ENSG00000204564	50	38	46	52	5472	7330	5163	4610	6020	5010
ENSG00000204590	180	82	127	140	19772	25941	18518	15074	20991	18115
ENSG00000204620	182	121	123	144	4183	5378	3963	3262	5097	3983
ENSG00000204653	6	7	13	10	605	728	512	426	539	517
ENSG00000204842	110	85	119	94	8330	10735	8078	7073	8839	8027
ENSG00000204899	99	83	100	121	13022	16476	12483	9090	13243	10342
ENSG00000204954	80	43	63	77	3284	4095	2974	2522	3493	2949
ENSG00000205133	9	10	6	3	645	741	501	336	611	517
ENSG00000205220	452	299	465	428	22694	30420	21223	17425	22372	20354
ENSG00000205323	114	80	129	154	27630	34222	25197	20088	29498	24156
ENSG00000205413	115	64	129	117	8689	10269	8519	6275	9574	8097
ENSG00000205542	139	122	156	99	369057	472456	345596	275116	424522	335460
ENSG00000205629	100	49	74	68	6472	7939	5940	4619	7133	5583
ENSG00000205707	14	10	8	28	833	1286	964	744	1036	796
ENSG00000205937	99	77	83	73	55739	73311	50940	42675	57778	48814
ENSG00000206503	364	250	371	324	61106	79474	56617	45906	62931	53152
ENSG00000206562	57	25	50	31	3311	4186	3005	2600	3566	2980
ENSG00000211584	6	1	7	3	926	1214	848	685	944	782
ENSG00000213015	18	24	29	5	2604	3569	2497	2062	2742	2385
ENSG00000213066	57	77	84	53	5727	7228	5698	4395	5714	4675
ENSG00000213160	117	78	97	89	7375	9739	7405	5688	8713	7064
ENSG00000213213	20	6	19	20	1634	2488	1628	1482	1871	1757
ENSG00000213339	99	63	104	115	10642	14494	9648	8575	10766	9527
ENSG00000213390	132	106	190	124	22302	28736	22080	15335	23385	19025
ENSG00000213445	12	2	22	17	2280	3189	2220	1867	2432	2180
ENSG00000213523	86	47	74	82	6241	8262	5761	4788	6508	5909
ENSG00000213593	45	22	35	37	17623	22756	16503	12866	18632	15194
ENSG00000213639	296	228	336	230	18536	23171	18382	13494	20444	15756
ENSG00000213689	42	21	33	54	3850	4977	3102	3017	4025	3543
ENSG00000213741	87	81	86	56	109011	138697	101259	78655	112687	97318
ENSG00000213888	3	9	4	4	526	735	517	439	541	523
ENSG00000213928	8	17	14	2	1958	2546	1912	1631	2195	1703
ENSG00000213983	61	54	54	45	10119	12978	8952	7850	9955	8488
ENSG00000214026	338	252	373	346	16398	22701	15433	13081	17466	15895
ENSG00000214087	63	27	68	75	8916	12250	8486	7212	9759	8008
ENSG00000214194	21	16	28	4	4535	5791	4212	3242	4851	4012
ENSG00000214367	99	82	90	100	9537	11851	8820	7643	10942	8738
ENSG00000214655	62	37	68	49	11582	15643	11476	9703	12194	10949
ENSG00000214756	3	9	4	2	592	818	520	495	610	515
ENSG00000215012	67	39	45	41	12783	16376	11824	10281	14316	12319
ENSG00000215193	74	51	106	64	13395	17684	12531	10071	14306	12596
ENSG00000215375	77	58	118	42	7576	9813	7334	5618	7826	6556
ENSG00000215717	63	50	79	50	9213	11745	8735	6474	9920	7660
ENSG00000215883	15	5	14	3	2036	2471	1961	1552	2009	1876
ENSG00000217555	180	160	213	122	7378	9538	7159	5516	7789	6343
ENSG00000219545	52	51	42	36	3849	5120	3896	2581	4114	3364
ENSG00000221838	35	29	40	41	4670	6246	4258	3973	4858	4519
ENSG00000221923	46	28	23	16	1686	2403	1854	1490	1959	1718
ENSG00000221978	105	129	160	134	30312	39842	28172	23383	31015	26734
ENSG00000223474	8	6	7	4	235	310	220	219	272	224
ENSG00000224236	2	3	5	6	0	0	0	0	2	0
ENSG00000224870	24	18	34	36	3972	4897	3444	3129	4169	3658
ENSG00000225697	24	19	37	26	3816	5320	3806	3371	3809	3526
ENSG00000226650	2	1	3	7	27	31	13	15	24	20
ENSG00000227345	38	12	17	3	3387	4436	3310	2662	3826	3072
ENSG00000228474	437	284	367	240	14617	19305	13868	10591	15678	13321
ENSG00000229619	334	203	311	298	1694	2273	1954	1300	2113	1835
ENSG00000230055	135	114	204	153	9483	12783	8683	7029	9780	8727
ENSG00000232119	123	77	108	92	8354	10570	7917	5961	9130	7250
ENSG00000233224	1511	833	1364	1081	8	15	7	7	13	7
ENSG00000234444	31	20	28	22	1902	2311	1716	1331	2284	1773
ENSG00000234857	38	13	73	36	209	277	207	168	236	204
ENSG00000235863	5	1	9	1	282	346	212	210	281	282
ENSG00000237190	46	27	32	42	6892	8861	6604	5185	7253	6111
ENSG00000237765	20	8	11	16	2656	3415	2553	1760	2807	2214
ENSG00000239306	168	68	167	120	14449	18852	12992	11243	15022	12961
ENSG00000239713	67	52	53	47	4833	6466	4785	3573	5512	4473
ENSG00000240065	431	237	387	365	15978	21395	15056	11995	17411	14054
ENSG00000240694	41	44	47	39	5578	7210	5574	4171	6217	5387
ENSG00000240972	3110	2022	2893	2190	71992	101242	68470	59506	79950	70964
ENSG00000241360	74	60	106	107	13515	18407	12964	10341	14042	12602
ENSG00000241697	11	5	12	2	122	169	119	104	151	147
ENSG00000241973	232	144	202	199	35937	46877	35248	27288	37925	34562
ENSG00000242247	266	217	233	263	17856	23262	17873	12433	19219	15397
ENSG00000242802	101	77	77	95	12598	17881	12007	10837	13187	12051
ENSG00000243279	19	25	26	24	2641	3421	2558	2135	2677	2432
ENSG00000243477	11	8	1	10	1571	2156	1733	1399	1646	1564
ENSG00000243716	3	4	4	2	313	412	212	270	330	284
ENSG00000243943	117	72	92	103	13375	16534	12733	9993	14424	11792
ENSG00000244115	1	9	8	5	1255	1689	1173	821	1367	1000
ENSG00000244687	43	22	16	20	2230	2836	1975	1624	2305	1911
ENSG00000247077	161	119	192	170	18118	24146	17452	13921	19210	17152
ENSG00000248167	8	3	18	6	1008	1279	987	866	1132	1036
ENSG00000248592	16	10	13	19	2246	3051	2309	1761	2512	2366
ENSG00000248919	145	111	156	134	14089	18626	12988	10664	15583	12902
ENSG00000249590	59	70	84	57	9371	12265	8480	7053	9410	8499
ENSG00000250232	17	24	28	27	2597	3473	2334	1882	2730	2359
ENSG00000250479	30	15	29	46	2485	3365	2250	1869	2322	2224
ENSG00000251184	24	16	19	27	1528	1827	1535	1035	1716	1490
ENSG00000251503	26	31	47	10	2287	2872	2123	1713	2410	2107
ENSG00000253459	119	59	79	68	2174	2650	1914	1608	2324	1873
ENSG00000254004	22	34	37	44	5320	6264	4991	4689	6479	5055
ENSG00000254469	16	2	24	5	627	811	698	549	766	607
ENSG00000254536	120	57	99	95	9134	11612	8384	7140	9304	7994
ENSG00000254729	22	9	17	15	1109	1521	1073	839	1121	952
ENSG00000254870	504	400	599	441	58845	75605	55367	46174	60904	51982
ENSG00000254996	261	195	302	224	37050	46983	36781	28623	41011	35614
ENSG00000255112	123	49	91	93	5152	6404	4922	3903	5627	4487
